ID,Category,Test,Result,Statistic,p_value,N,Effect,Direction,Interpretation
T001,Crisis,Polycrisis cascade: count→severity,Confirmed,rho=0.906,2.71e-64,169,rho=0.906,positive,Each crisis adds ~1 severity
T002,Crisis,Linear cascade model,R²=0.85,slope=0.960,0.0098032675866786,169,R²=0.852,positive,Near-perfect linear cascade
T003,Crisis,decline→severity,Sig,U=2218,0.0001,169,diff=+1.03,increases,decline severity effect
T004,Crisis,epidemic→severity,Sig,U=451,0.0001,169,diff=+1.65,increases,epidemic severity effect
T005,Crisis,downw.mob→severity,Sig,U=524,2e-06,169,diff=+1.75,increases,downw.mob severity effect
T006,Crisis,extermination→severity,Sig,U=524,0.0096205812970438,169,-1.48,dec,extermination severity effect
T007,Crisis,uprising→severity,Sig,U=472,0.0048,169,diff=+0.94,increases,uprising severity effect
T008,Crisis,civil.war→severity,Sig,U=387,1.1e-08,169,diff=+2.31,increases,civil.war severity effect
T009,Crisis,century.plus→severity,NS,U=156,0.2650946878135245,169,-1.14,dec,century.plus severity effect
T010,Crisis,capital→severity,Sig,U=1252,0.0004,169,diff=+1.36,increases,capital severity effect
T011,Crisis,conquest→severity,Sig,U=196,0.003,169,diff=+0.95,increases,conquest severity effect
T012,Crisis,assassin→severity,Sig,U=1098,0.0005,169,diff=+1.15,increases,assassin severity effect
T013,Crisis,depose→severity,Sig,U=1316,1e-05,169,diff=+1.35,increases,depose severity effect
T014,Crisis,Severity over millennia,Inc,rho=0.189,0.0137973179926849,169,rho=0.189,pos,Historical severity trend
T015,Axial,Prosocial accumulation over time,Confirmed,rho=0.788,7.035656227276256e-92,428,rho=0.788,positive,Universal prosocial trend
T016,Axial,Trajectory:Cambodian Basin,Stable,rho=0.208,0.4233286792331666,17,rho=0.208,pos,Cambodian Basin
T017,Axial,Trajectory:Crete,Inc,rho=0.950,9.693827544190716e-20,38,rho=0.950,pos,Crete
T018,Axial,Trajectory:Galilee,Inc,rho=0.913,4.9738130696955335e-14,34,rho=0.913,pos,Galilee
T019,Axial,Trajectory:Kachi Plain,Inc,rho=0.910,2.675487554769954e-17,43,rho=0.910,pos,Kachi Plain
T020,Axial,Trajectory:Kansai,Inc,rho=0.796,1.79943016319861e-16,70,rho=0.796,pos,Kansai
